"","sample.size","estimate","estimator","subset","simulation","cross.fitting","independence","nuisance"
"243","400",-2.39856190850684,"aipw","extended","wager-A","2 folds",NA,"forest"
"244","400",1.44176882937537,"tmle","extended","wager-A","2 folds",NA,"forest"
"245","400",-8.17843141490858,"ipw","extended","wager-A","3 folds",NA,"forest"
"246","400",-4.4011099127705,"t-learner","extended","wager-A","3 folds",NA,"forest"
"247","400",-2.18202282413558,"aipw","extended","wager-A","3 folds",NA,"forest"
"248","400",1.67335222259811,"tmle","extended","wager-A","3 folds",NA,"forest"
"249","400",9.2554144195658,"ipw","smart","wager-A","2 folds",NA,"forest"
"250","400",-4.31264771315068,"t-learner","smart","wager-A","2 folds",NA,"forest"
"251","400",2.34830892827588,"aipw","smart","wager-A","2 folds",NA,"forest"
"252","400",4.26275706255403,"tmle","smart","wager-A","2 folds",NA,"forest"
"253","400",7.90362209116591,"ipw","smart","wager-A","3 folds",NA,"forest"
"254","400",-4.32755084014517,"t-learner","smart","wager-A","3 folds",NA,"forest"
"255","400",2.24865036445687,"aipw","smart","wager-A","3 folds",NA,"forest"
"256","400",4.16509086195552,"tmle","smart","wager-A","3 folds",NA,"forest"
"257","400",1.47180200793743,"ipw","minimal","wager-A","2 folds",NA,"forest"
"258","400",-0.394497829872389,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"259","400",2.50353148454498,"aipw","minimal","wager-A","2 folds",NA,"forest"
"260","400",4.42221738312822,"tmle","minimal","wager-A","2 folds",NA,"forest"
"261","400",7.7496379398254,"ipw","minimal","wager-A","3 folds",NA,"forest"
"262","400",-0.348700585666503,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"263","400",3.5339958209247,"aipw","minimal","wager-A","3 folds",NA,"forest"
"264","400",3.75953445838816,"tmle","minimal","wager-A","3 folds",NA,"forest"
"265","400",-12.3938912403563,"ipw","extended","wager-A","2 folds",NA,"forest"
"266","400",-6.54272380537375,"t-learner","extended","wager-A","2 folds",NA,"forest"
"267","400",-5.16721968768047,"aipw","extended","wager-A","2 folds",NA,"forest"
"268","400",1.81068173300032,"tmle","extended","wager-A","2 folds",NA,"forest"
"269","400",-11.4477482759226,"ipw","extended","wager-A","3 folds",NA,"forest"
"270","400",-6.49771695189983,"t-learner","extended","wager-A","3 folds",NA,"forest"
"271","400",-4.66199316771739,"aipw","extended","wager-A","3 folds",NA,"forest"
"272","400",1.73923570869691,"tmle","extended","wager-A","3 folds",NA,"forest"
"273","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"274","400",-6.5230183600694,"t-learner","smart","wager-A","2 folds",NA,"forest"
"275","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"276","400",0.594512744907693,"tmle","smart","wager-A","2 folds",NA,"forest"
"277","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"278","400",-6.51731462110006,"t-learner","smart","wager-A","3 folds",NA,"forest"
"279","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"280","400",-0.15970755164367,"tmle","smart","wager-A","3 folds",NA,"forest"
"281","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"282","400",-3.86342485481874,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"283","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"284","400",0.110626927479966,"tmle","minimal","wager-A","2 folds",NA,"forest"
"285","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"286","400",-3.90609574839942,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"287","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"288","400",0.17224872387197,"tmle","minimal","wager-A","3 folds",NA,"forest"
"289","400",-9.8048106773477,"ipw","extended","wager-A","2 folds",NA,"forest"
"290","400",-6.3394869497565,"t-learner","extended","wager-A","2 folds",NA,"forest"
"291","400",-4.46837483232179,"aipw","extended","wager-A","2 folds",NA,"forest"
"292","400",1.49489573350171,"tmle","extended","wager-A","2 folds",NA,"forest"
"293","400",-10.2655059645406,"ipw","extended","wager-A","3 folds",NA,"forest"
"294","400",-6.35103566011229,"t-learner","extended","wager-A","3 folds",NA,"forest"
"295","400",-4.47874977338489,"aipw","extended","wager-A","3 folds",NA,"forest"
"296","400",2.20656331889495,"tmle","extended","wager-A","3 folds",NA,"forest"
"297","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"298","400",-6.44900770586121,"t-learner","smart","wager-A","2 folds",NA,"forest"
"299","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"300","400",1.84285938541851,"tmle","smart","wager-A","2 folds",NA,"forest"
"301","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"302","400",-6.42024940720695,"t-learner","smart","wager-A","3 folds",NA,"forest"
"303","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"304","400",0.36863577490087,"tmle","smart","wager-A","3 folds",NA,"forest"
"305","400",-1.40181247985517,"ipw","minimal","wager-A","2 folds",NA,"forest"
"306","400",-3.56992290118439,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"307","400",0.424609500630609,"aipw","minimal","wager-A","2 folds",NA,"forest"
"308","400",1.7045960673657,"tmle","minimal","wager-A","2 folds",NA,"forest"
"309","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"310","400",-3.59630237674424,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"311","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"312","400",1.40364153360393,"tmle","minimal","wager-A","3 folds",NA,"forest"
"313","400",-15.1651967574521,"ipw","extended","wager-A","2 folds",NA,"forest"
"314","400",-7.47498007170845,"t-learner","extended","wager-A","2 folds",NA,"forest"
"315","400",-6.57354572098743,"aipw","extended","wager-A","2 folds",NA,"forest"
"316","400",1.90182286259643,"tmle","extended","wager-A","2 folds",NA,"forest"
"317","400",-15.6014748292486,"ipw","extended","wager-A","3 folds",NA,"forest"
"318","400",-7.4322064438405,"t-learner","extended","wager-A","3 folds",NA,"forest"
"319","400",-6.48875943902779,"aipw","extended","wager-A","3 folds",NA,"forest"
"320","400",1.47660994079386,"tmle","extended","wager-A","3 folds",NA,"forest"
"321","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"322","400",-7.57189682676443,"t-learner","smart","wager-A","2 folds",NA,"forest"
"323","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"324","400",-1.73742342935272,"tmle","smart","wager-A","2 folds",NA,"forest"
"325","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"326","400",-7.47451717784027,"t-learner","smart","wager-A","3 folds",NA,"forest"
"327","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"328","400",-2.4535799502161,"tmle","smart","wager-A","3 folds",NA,"forest"
"329","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"330","400",-5.95755899268383,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"331","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"332","400",-3.01585486314119,"tmle","minimal","wager-A","2 folds",NA,"forest"
"333","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"334","400",-5.97676877725516,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"335","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"336","400",-2.28423542497423,"tmle","minimal","wager-A","3 folds",NA,"forest"
"337","400",-13.1517282547681,"ipw","extended","wager-A","2 folds",NA,"forest"
"338","400",-6.94007730629316,"t-learner","extended","wager-A","2 folds",NA,"forest"
"339","400",-6.15551097510734,"aipw","extended","wager-A","2 folds",NA,"forest"
"340","400",1.52389816006155,"tmle","extended","wager-A","2 folds",NA,"forest"
"341","400",-13.6230483948212,"ipw","extended","wager-A","3 folds",NA,"forest"
"342","400",-6.93831268724656,"t-learner","extended","wager-A","3 folds",NA,"forest"
"343","400",-6.18473760118792,"aipw","extended","wager-A","3 folds",NA,"forest"
"344","400",1.25212948406709,"tmle","extended","wager-A","3 folds",NA,"forest"
"345","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"346","400",-7.02556436605532,"t-learner","smart","wager-A","2 folds",NA,"forest"
"347","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"348","400",-1.57501278492694,"tmle","smart","wager-A","2 folds",NA,"forest"
"349","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"350","400",-6.86814242277569,"t-learner","smart","wager-A","3 folds",NA,"forest"
"351","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"352","400",-0.621764743321215,"tmle","smart","wager-A","3 folds",NA,"forest"
"353","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"354","400",-5.39234438058346,"t-learner","minimal","wager-A","2 folds",NA,"forest"
